generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757755001-LOQV7MJ7bKEWMWBVqrZl,2025-09-13 09:16:41.344,0.001237,,,0,0,212,72,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,557,765,,
gen-1757754999-cRc99ABQzFmYoCeEvREa,2025-09-13 09:16:39.823,0.004406,,-0.00384,0,0,3104,57,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,898,386,,
gen-1757754993-UoBqYuit11mAKKyoJ3Cd,2025-09-13 09:16:33.745,0.000036,,,0,0,228,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,44,351,,
gen-1757754992-0DRTlmgYY5bJE9ncsgHb,2025-09-13 09:16:32.313,0.000088,,,0,0,371,56,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,735,384,,
gen-1757754991-TMrFtxqsmf6W1CysNGuc,2025-09-13 09:16:31.177,0.001237,,,0,0,212,72,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,474,314,,
gen-1757754989-zHy0ZnlnPQCgSZRbfvoP,2025-09-13 09:16:29.507,0.004807,,-0.00336,0,0,3104,49,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,919,452,,
gen-1757753962-M2DK5q53VjQOOxbhGS2e,2025-09-13 08:59:22.869,0.000036,,,0,0,227,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,56,363,,
gen-1757753961-8VZ6ZPtQ5xddXsTJCKnZ,2025-09-13 08:59:21.716,0.001225,,,0,0,211,71,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,440,341,,
gen-1757753960-W6wljY3MS7tWlqlWcetc,2025-09-13 08:59:20.502,0.003748,,-0.00336,0,0,2804,17,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,310,682,,
gen-1757753176-sLdYP5dVAeFJLOScaIY6,2025-09-13 08:46:16.892,0.000037,,,0,0,235,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,27,304,,
gen-1757753176-bedUKQu35sV2dy9hL40K,2025-09-13 08:46:16.448,0.00006,,,0,0,378,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,29,299,,
gen-1757753175-c0rtaf4p3tIuzhDPGNaB,2025-09-13 08:46:15.256,0.001304,,,0,0,219,77,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,395,391,,
gen-1757753172-2opUOZU8Lezd7AD1JcUg,2025-09-13 08:46:11.998,0.005178,,-0.00336,0,0,2974,119,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2498,427,,
gen-1757753114-isHraAdp0cv1foah9bte,2025-09-13 08:45:14.429,0.000039,,,0,0,243,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,57,277,,
gen-1757753113-OJ5eIk436AHnTHLE5RLR,2025-09-13 08:45:13.849,0.000061,,,0,0,386,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,75,393,,
gen-1757753112-COM3JAKhi0zrrrKOkG8O,2025-09-13 08:45:12.366,0.001383,,,0,0,227,83,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,640,560,,
gen-1757753109-Q2Ixhs4BHgZgUed4g8Es,2025-09-13 08:45:09.513,0.004738,,-0.00336,0,0,2916,89,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2163,469,,
gen-1757753068-CjYgHxs6AR8N31ncPnq7,2025-09-13 08:44:28.236,0.000038,,,0,0,241,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,51,302,,
gen-1757753067-HRu2X5mCSDUla5OwvADP,2025-09-13 08:44:27.730,0.000061,,,0,0,384,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,35,272,,
gen-1757753066-1Tc5I9Tjsx0ghtSVV0ZC,2025-09-13 08:44:26.554,0.001249,,,0,0,225,70,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,622,320,,
gen-1757753064-PuFPHIRl7aP1lhZi4w7N,2025-09-13 08:44:24.099,0.007256,,,0,0,2788,36,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1451,746,,
gen-1757749705-Ipl6Z3qvHHk5k0WigF4t,2025-09-13 07:48:25.522,0.000037,,,0,0,230,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,60,332,,
gen-1757749704-l5N3nEbyrqstxt5kRrdP,2025-09-13 07:48:24.434,0.000059,,,0,0,373,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,87,820,,
gen-1757749702-m1WhedUS59r4Q44VsWzA,2025-09-13 07:48:22.741,0.001212,,,0,0,214,69,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,421,976,,
gen-1757749697-HEGpb9WAUdD63O98i73A,2025-09-13 07:48:17.358,0.008905,,,0,0,2810,197,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4436,643,,
gen-1757746336-lSIK8KCaaYKtSKmE8FAD,2025-09-13 06:52:16.686,0.000008,,,0,0,403,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,98,190,,Liln
gen-1757746332-DJbxPZcNNu3lLNPCf07X,2025-09-13 06:52:12.927,0.005586,,,0,0,1665,148,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3223,358,,Liln
gen-1757746330-KcM2aPSMWjxKqXqDa7y3,2025-09-13 06:52:10.602,0.000008,,,0,0,236,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1112,564,,Liln
gen-1757746328-pdAAULL060WePNVHI6ay,2025-09-13 06:52:08.858,0.000006,,,0,0,170,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1206,243,,Liln
gen-1757745704-zaM82njNcXMhRmLZdYxX,2025-09-13 06:41:44.822,0.000008,,,0,0,399,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,104,177,,Liln
gen-1757745701-IMd8wQdZ0oVts6ZFqrS8,2025-09-13 06:41:41.215,0.006402,,,0,0,1775,203,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2973,339,,Liln
gen-1757745698-Go855mN2yePr7cFNHh2d,2025-09-13 06:41:38.977,0.000007,,,0,0,232,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1094,205,,Liln
gen-1757745697-ltJfoxpc76Ft7Zl2ErFl,2025-09-13 06:41:37.394,0.000006,,,0,0,166,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1086,249,,Liln
gen-1757744863-MSP7i41iopekTfhK2mhL,2025-09-13 06:27:43.815,0.000008,,,0,0,404,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,213,263,,Liln
gen-1757744856-G6JBfQQZ3JIX8kiXuvAm,2025-09-13 06:27:36.329,0.019435,,-0.01168,0,0,11008,391,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,6592,480,,Liln
gen-1757744854-kCFU7XeFbjAyoqZqWhNq,2025-09-13 06:27:34.214,0.000008,,,0,0,237,92,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1145,171,,Liln
gen-1757744852-iyZ8TMIpzFtTrSPbzyVq,2025-09-13 06:27:32.416,0.000007,,,0,0,171,94,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1207,258,,Liln
gen-1757744806-1QGO1sXIIIbbpmuM1qu1,2025-09-13 06:26:46.761,0.000068,,,0,0,244,55,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,608,309,,
gen-1757744805-Y6AlMt3kwU6FBi33a3nX,2025-09-13 06:26:45.777,0.00009,,,0,0,387,56,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,401,347,,
gen-1757744803-dBeNvGlCpvVEEn9mNaRe,2025-09-13 06:26:43.003,0.001346,,,0,0,228,79,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1981,486,,
gen-1757744799-5Wf5gpkcIVPVczelBMmj,2025-09-13 06:26:39.173,0.008469,,,0,0,2966,114,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2725,665,,
gen-1757744617-SVEwSelo8Gj09vSPgW7Q,2025-09-13 06:23:37.642,0.000016,,,0,0,435,207,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,2846,449,,Liln
gen-1757744612-KELAuvfIi0qpKqV0Nhr6,2025-09-13 06:23:32.756,0.016985,,-0.01168,0,0,10766,204,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4147,468,,Liln
gen-1757744608-BAWJRHnz6NkgwIzqyVrH,2025-09-13 06:23:28.153,0.000014,,,0,0,268,221,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,2990,187,,Liln
gen-1757744605-P3Ncc5IdcsEZpyWcgEHs,2025-09-13 06:23:25.627,0.000007,,,0,0,202,91,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1434,782,,Liln
gen-1757744368-kd7yp6BHrg3FaTHOfp8l,2025-09-13 06:19:28.877,0.000008,,,0,0,402,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,101,203,,Liln
gen-1757744364-v3srZsjI1Q7dAJfapDqb,2025-09-13 06:19:24.811,0.017017,,-0.01168,0,0,10827,192,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3442,358,,Liln
gen-1757744362-I7GCCaXSUXm0wFmup7QI,2025-09-13 06:19:22.190,0.000008,,,0,0,235,106,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1361,230,,Liln
gen-1757744360-VmK8JnUdWlUzsGfk7y7F,2025-09-13 06:19:20.088,0.000006,,,0,0,169,84,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1049,602,,Liln
gen-1757744285-q9QsygygxSIbz0yDfvHS,2025-09-13 06:18:05.950,0.00001,,,0,0,405,69,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1087,276,,Liln
gen-1757744282-6RdvM05b2XWOOduDbn52,2025-09-13 06:18:02.868,0.017557,,-0.01168,0,0,11277,134,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2307,432,,Liln
gen-1757744280-nz6ufABcZKyeLJatriIA,2025-09-13 06:18:00.445,0.000008,,,0,0,238,106,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1340,220,,Liln
gen-1757744278-o1k23zpVEiUumfIzB3n6,2025-09-13 06:17:58.780,0.000006,,,0,0,172,82,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1046,317,,Liln
gen-1757744201-eoUlHxq4Hcdg4iEOdHnG,2025-09-13 06:16:41.477,0.000013,,,0,0,651,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,275,298,,Liln
gen-1757744194-p9NoFgY2gSvQKWsyeEqQ,2025-09-13 06:16:34.516,0.029828,,,0,0,11244,202,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,6018,750,,Liln
gen-1757744190-WVQgMCMpKdT4K06WaJSV,2025-09-13 06:16:30.390,0.000019,,,0,0,484,241,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,3162,179,,Liln
gen-1757744188-njfMEjsHEe5X4kIwg8HG,2025-09-13 06:16:28.314,0.000012,,,0,0,418,104,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1365,403,,Liln
gen-1757743291-EQJovto3Pj3pS3BRyDMd,2025-09-13 06:01:31.534,0.000037,,,0,0,232,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,36,334,,
gen-1757743291-9WHi48xJvrfXdTuYxtHX,2025-09-13 06:01:31.007,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,59,329,,
gen-1757743289-czMEA5qLIC4eFh5Txrge,2025-09-13 06:01:29.600,0.001356,,,0,0,216,83,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,697,413,,
gen-1757743282-RWuCtcLgjGMtct4paTYB,2025-09-13 06:01:22.472,0.006134,,-0.00336,0,0,3480,89,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,6289,633,,
gen-1757743212-NqofNfh8TkF7j781BFOq,2025-09-13 06:00:12.143,0.000037,,,0,0,237,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,0,276,,
gen-1757743211-2Jr4BM89usxkbI2l84Yd,2025-09-13 06:00:11.680,0.00006,,,0,0,380,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,50,303,,
gen-1757743209-tRpfeqVIHomNKMMLUPbV,2025-09-13 06:00:09.490,0.001398,,,0,0,221,86,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,901,1000,,
gen-1757743204-9XYJTFojz9qC1OYomz0O,2025-09-13 06:00:04.223,0.006411,,-0.00336,0,0,3468,120,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4590,471,,
gen-1757743153-Lku8zTH5KhBswBgmalEI,2025-09-13 05:59:13.836,0.000039,,,0,0,247,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,29,273,,
gen-1757743153-45FwvJQTKoHEneZ0rW9r,2025-09-13 05:59:13.332,0.000062,,,0,0,390,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,72,309,,
gen-1757743151-hUfHS2orEvORawDuAyOW,2025-09-13 05:59:11.839,0.001353,,,0,0,231,79,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,709,400,,
gen-1757743148-I3DzCkz0e7TW7K3bIXkZ,2025-09-13 05:59:08.727,0.006032,,-0.00336,0,0,3331,116,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2213,583,,
gen-1757743027-tgNLOezPCfpQxQMJPQpW,2025-09-13 05:57:07.163,0.000037,,,0,0,230,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,45,379,,
gen-1757743026-geaRU5uShR38IyGQQAnm,2025-09-13 05:57:06.682,0.000059,,,0,0,373,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,55,294,,
gen-1757743025-rzE2Enj05UKULkKuXF15,2025-09-13 05:57:05.594,0.001291,,,0,0,214,77,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,452,318,,
gen-1757743023-1nl8B357eLC3PPC5ufUV,2025-09-13 05:57:02.942,0.006266,,-0.00352,0,0,3438,129,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1934,449,,
gen-1757742736-0xXaanrUWAFRfrCAbA2I,2025-09-13 05:52:16.708,0.000037,,,0,0,238,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,26,245,,
gen-1757742735-UYaiwypsKaiEb0QdOr7y,2025-09-13 05:52:15.985,0.00006,,,0,0,381,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,85,526,,
gen-1757742734-w7ZiRmofTLsGO1irbWHF,2025-09-13 05:52:14.736,0.001301,,,0,0,222,76,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,538,378,,
gen-1757742727-lf4PausUEhehVvtIGwK8,2025-09-13 05:52:07.798,0.000036,,,0,0,229,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,30,291,,
gen-1757742727-Mo7yvZC8dQT5Y1SYad9I,2025-09-13 05:52:07.227,0.000058,,,0,0,372,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,37,379,,
gen-1757742726-hNcFshk8XwT1NklBenUu,2025-09-13 05:52:06.130,0.00119,,,0,0,213,67,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,256,378,,
gen-1757742722-9znqceQFpcKva1aHeToM,2025-09-13 05:52:02.792,0.176456,,-0.00336,0,0,72397,64,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,6464,5211,,
gen-1757742722-afex6Nnw7QftNqOJyaSV,2025-09-13 05:52:02.646,0.004134,,-0.00336,0,0,2776,63,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2726,400,,
gen-1757742468-bCM1p2Bntpuo8btSGBE9,2025-09-13 05:47:48.711,0.000037,,,0,0,231,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,103,272,,
gen-1757742467-u2ZVi5S2oa4QJuhDgzZr,2025-09-13 05:47:47.442,0.000059,,,0,0,374,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,35,1109,,
gen-1757742466-7gtKXq8zT4boCit8gTJ6,2025-09-13 05:47:46.449,0.001205,,,0,0,215,68,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,235,332,,
gen-1757742462-GgWom1sinaqRfdfxgZBN,2025-09-13 05:47:42.296,0.006126,,-0.00336,0,0,3137,174,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3342,466,,
gen-1757742353-QFf8II7N881a50jkeZ5Y,2025-09-13 05:45:53.134,0.000036,,,0,0,229,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,30,296,,
gen-1757742352-iUg6KuSGlJTtrwaViApa,2025-09-13 05:45:52.339,0.000059,,,0,0,372,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,98,478,,
gen-1757742351-FBoF38GTJYdgrMs3jOW8,2025-09-13 05:45:51.240,0.0012,,,0,0,213,68,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,372,335,,
gen-1757742347-zUMc34IkdtNJRSOXtxus,2025-09-13 05:45:47.400,0.00524,,-0.00336,0,0,2859,154,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3126,437,,
gen-1757742335-0c3rAcVpmtQ5L1ppWFXJ,2025-09-13 05:45:35.572,0.000035,,,0,0,226,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,13,450,,
gen-1757742333-5N9NMRHZjiZQjuTG5HJa,2025-09-13 05:45:33.902,0.001311,,,0,0,210,80,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,959,443,,
gen-1757742332-qw9QZzvvMM9HECa5edOy,2025-09-13 05:45:32.489,0.007162,,,0,0,2774,30,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,490,631,,
gen-1757741505-jef8b1sTOIBDfAti0N1o,2025-09-13 05:31:45.124,0.000038,,,0,0,239,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,44,573,,
gen-1757741504-7Z87lrGzXoE4fmBTUETn,2025-09-13 05:31:44.177,0.00006,,,0,0,382,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,4,670,,
gen-1757741502-qFPV4FWIlpKl8aRRP869,2025-09-13 05:31:42.586,0.001383,,,0,0,223,84,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,838,338,,
gen-1757741498-GVvJu9wmZTfTGonQYm0k,2025-09-13 05:31:38.419,0.009205,,-0.00336,0,0,4445,158,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2999,763,,
gen-1757741293-zZYDkgq9v1TGPfZxcIGw,2025-09-13 05:28:13.671,0.008881,,-0.00656,0,0,5335,226,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,8511,1065,,
gen-1757741229-yvBY0mzLEkC3ez6vDa9g,2025-09-13 05:27:09.088,0.015293,,,0,0,5331,212,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,5784,779,,
gen-1757741151-ieadbT3QInodOIvI4La1,2025-09-13 05:25:51.472,0.000038,,,0,0,238,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,51,309,,
gen-1757741150-KxgcnZ5dlZkmnLldo4PD,2025-09-13 05:25:50.976,0.00006,,,0,0,381,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,13,368,,
gen-1757741149-JfhWkbgZQueDsd9yL7TS,2025-09-13 05:25:49.164,0.001341,,,0,0,222,80,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1214,324,,
gen-1757741142-xyE7R49spGGWwl3h5LKn,2025-09-13 05:25:42.526,0.014671,,,0,0,5152,194,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,5366,815,,
gen-1757740992-op4clHeIrKla1msUzMDF,2025-09-13 05:23:11.979,0.000097,,,0,0,635,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,23,323,,
gen-1757740987-uOfF1MwgI5K81u9lvbT1,2025-09-13 05:23:07.566,0.000248,,,0,0,778,224,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,3743,350,,
gen-1757740985-6QmaHaV5TsRWC1iqO1FS,2025-09-13 05:23:05.523,0.002621,,,0,0,619,110,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1339,370,,
gen-1757740980-N3abAbw04dTt5kRcTAey,2025-09-13 05:23:00.454,0.011512,,-0.00336,0,0,5077,233,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4322,453,,
gen-1757740894-HZ5bVooqS8gObMqZMJqx,2025-09-13 05:21:34.412,0.000098,,,0,0,645,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,43,394,,
gen-1757740893-vREwpi5QQu5aUGSlBKMe,2025-09-13 05:21:33.887,0.000121,,,0,0,788,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,93,323,,
gen-1757740891-R8modYIz6Qsi0EXjfTJn,2025-09-13 05:21:31.076,0.002378,,,0,0,629,83,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1846,656,,
gen-1757740890-JNn2kaEzAjCazpRIdL8T,2025-09-13 05:21:30.086,0.000063,,,0,0,406,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,54,785,,
gen-1757740889-eSS9ezW1DzYdAAOT7i2w,2025-09-13 05:21:29.656,0.000085,,,0,0,549,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,59,247,,
gen-1757740887-Dk6g3Ajxzb6aLCMGlLeZ,2025-09-13 05:21:27.964,0.001895,,,0,0,390,94,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1053,345,,
gen-1757740885-FBAwPw8KP414pOmk4lsu,2025-09-13 05:21:25.264,0.007235,,-0.00464,0,0,4182,154,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2131,429,,
gen-1757740885-Hw2WSTM0kFtFFNKDUWp4,2025-09-13 05:21:25.059,0.007616,,-0.00336,0,0,3943,123,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1981,471,,
gen-1757740758-95oeSSi1VzK9m1H2y3I2,2025-09-13 05:19:18.133,0.000036,,,0,0,227,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,18,339,,
gen-1757740756-kh0jOuKC4vrUXf8f3aBq,2025-09-13 05:19:16.955,0.001225,,,0,0,211,71,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,464,418,,
gen-1757740756-0H9VJUkn9DcvPlE8jwRQ,2025-09-13 05:19:16.326,0.000099,,,0,0,651,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,34,382,,
gen-1757740755-f6kxIt5aCEC0GxPo6sAV,2025-09-13 05:19:15.341,0.000122,,,0,0,794,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,184,685,,
gen-1757740754-WhNClYgGLPrwszzNCAJk,2025-09-13 05:19:14.118,0.004792,,-0.00416,0,0,3425,48,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,779,365,,
gen-1757740753-QZ2h6hVdYBrvwcrTDySv,2025-09-13 05:19:13.769,0.002343,,,0,0,635,78,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,820,434,,
gen-1757740730-edfVvtStSHZx0avOJLRC,2025-09-13 05:18:50.306,0.009086,,-0.00336,0,0,3849,295,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4956,468,,
gen-1757740641-bHnI06EPuHHL7sUzOm4e,2025-09-13 05:17:21.983,0.000081,,,0,0,528,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,43,385,,
gen-1757740641-mVLEurgOkMSB3yDCHur8,2025-09-13 05:17:21.366,0.000103,,,0,0,671,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,76,351,,
gen-1757740639-hLvv47dSluthxUO6Q2BU,2025-09-13 05:17:19.697,0.002187,,,0,0,512,93,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,943,391,,
gen-1757740632-3ELkVLsRF61Qk0pawgkJ,2025-09-13 05:17:12.652,0.008475,,-0.00336,0,0,3458,331,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,6214,579,,
gen-1757740566-979XjAhW49q0V6cRXlno,2025-09-13 05:16:06.674,0.000046,,,0,0,295,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,76,529,,
gen-1757740566-tmdyPz8h6CDT71FkG7Hf,2025-09-13 05:16:06.087,0.000069,,,0,0,438,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,90,379,,
gen-1757740564-qtxdNDo2jHJ7EFgHqEVa,2025-09-13 05:16:04.473,0.001482,,,0,0,279,80,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,954,405,,
gen-1757740562-GZOXZHRgKrIJyiEBpZfb,2025-09-13 05:16:02.652,0.00527,,-0.00336,0,0,3183,76,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1002,400,,
gen-1757739792-umKOLmmzsGIUdN1kOhcX,2025-09-13 05:03:12.817,0.000051,,,0,0,328,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,45,759,,
gen-1757739792-Axl48dHBum6LHZ9gnkf4,2025-09-13 05:03:12.306,0.000074,,,0,0,471,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,56,276,,
gen-1757739790-h7voZKkWIqF1LxcJoN2h,2025-09-13 05:03:10.621,0.001613,,,0,0,312,85,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,930,489,,
gen-1757739787-UI5NEHAb21xUiG9N92vY,2025-09-13 05:03:07.718,0.005849,,-0.00336,0,0,3189,133,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1799,723,,
gen-1757739552-muZLkWzBlb47VMCWRj4w,2025-09-13 04:59:12.883,0.000036,,,0,0,227,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,34,371,,
gen-1757739551-u23JxUvCnFFd1aECsFWo,2025-09-13 04:59:11.677,0.001304,,,0,0,211,79,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,591,363,,
gen-1757739549-jqnytY3DP2FAvIIMv5MG,2025-09-13 04:59:09.286,0.007825,,,0,0,3090,18,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1412,781,,
gen-1757736884-IYIXuAosBsEUxkXSR9Qp,2025-09-13 04:14:44.320,0.000035,,,0,0,226,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,30,309,,
gen-1757736883-EhZdrm5rlq3MX1wigBVh,2025-09-13 04:14:43.251,0.001222,,,0,0,210,71,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,485,316,,
